chavesig,tch,ndvi_a_p05,ncorte,areaesti,linhas_falha_km,chuva_dia_p04,chuva_dia_p12,bal_hidrico_p12,bal_hidrico_p04,espacamento_m
1803001,98.897632,0.768069,4.0,39.269999999999996,0.0,4.562107,1.235484,-2.719503,1.048646,1.4
77543246,72.970622,0.541145,2.390553,17.36,0.0,4.049681,0.103583,-3.024461,-0.665091,1.4
37557001,79.139745,0.744164,3.0,13.309999999999999,0.0,0.574283,0.117337,-3.44108,-3.28809,1.5
92356002,82.793103,0.735586,2.706897,5.8,0.0,3.558818,3.168884,0.720793,0.022328,1.4
95005001,33.4,0.516944,9.0,7.3,0.0,6.220078,2.548749,0.412865,2.279013,1.4
94450002,85.520124,0.766558,5.783464,54.91,0.0,4.547051,0.641482,-4.407859,1.969121,1.4
36002053,77.993666,0.749194,7.0,37.89,0.0,0.002236,2.285559,-2.219846,-2.739997,1.4
91562573,53.898219,0.737446,4.084907,149.34,0.0,5.617077,2.245134,-0.086004,1.487479,1.2
82058085,65.946281,0.718454,4.287252,117.04,0.0,5.808452,0.118676,-4.245197,1.769446,1.4
63411002,33.363057,0.41531,13.0,4.71,0.0,3.35384,5.153466,1.722689,1.290506,1.3
90013212,80.82951,0.727434,5.185989,16.130000000000003,0.0,0.0,9.872531,5.832971,-3.568192,1.4
92221001,57.166113,0.6004,5.784053,6.02,0.0,6.042178,2.835768,0.712336,2.025411,1.3
38669001,84.718735,0.695472,6.586488,20.87,0.0,6.181165,0.780954,-1.986431,2.731519,1.437518
31344001,111.147276,0.807688,2.0,14.87,0.0,2.080085,2.8,-2.871428,-1.144192,1.4
85125098,68.143022,0.763436,7.0,77.89000000000001,0.0,9.729241,8.762612,5.34074,5.692074,1.4
2229130,26.602589,0.606067,3.0,18.17,0.0,2.002707,1.093813,-1.04038,-1.549296,1.2
78368002,83.198715,0.73472,3.515139,23.779999999999998,0.0,0.003108,0.843912,-3.772569,-3.023396,1.4
82418001,70.208594,0.730871,1.525559,205.98999999999998,0.0,6.400795,1.759993,-1.318873,2.341895,1.4
38816001,102.807543,0.806654,1.0,18.029999999999998,0.0,0.844812,5.448615,1.271097,-1.752618,1.5
56176095,119.304008,0.798512,1.0,204.83,0.0,2.490172,0.316583,-3.913607,-1.120802,1.300122
47197001,77.111778,0.591743,6.084479,5.09,0.0,0.276184,2.600521,-0.592776,-2.578655,1.3
36930580,58.354334,0.675763,4.0,44.76,0.0,5.867769,2.178116,-2.972833,3.391541,1.5
1051,107.876448,0.730442,2.0,5.18,0.0,6.524537,7.047845,5.084209,1.519508,1.2
56600001,59.400209,0.699676,2.103866,47.849999999999994,0.0,0.0,2.448875,-2.678565,-2.750987,1.310387
45504132,59.009655,0.737258,4.0,7.25,0.0,1.699839,2.022581,-1.242119,-1.279623,1.0
90734503,95.44369,0.762883,3.0,63.31,0.0,5.432247,3.005676,-1.646471,3.078105,1.25
3551001,32.370366,0.627736,7.0,3.19,0.0,0.799279,7.581053,2.996123,-1.368785,1.3
25236308,112.357751,0.802841,1.0,5.87,0.0,2.758528,0.492743,-2.437058,-1.498102,1.5
6774001,81.173531,0.617204,4.665766,14.81,0.0,2.171784,2.196774,-2.685232,0.232391,1.3
3541001,80.651481,0.73649,2.0,8.78,0.0,2.691013,0.014524,-3.645264,0.691887,1.4
95196001,90.384236,0.694768,5.0,4.06,0.0,5.070136,4.929322,-0.497022,1.386849,1.4
42071003,93.06689,0.62512,1.0,41.86,0.0,2.195263,7.420521,5.467354,-2.657956,1.5
23014002,70.161757,0.701571,3.784128,27.470000000000002,0.0,1.908795,5.260819,1.425292,-0.041821,1.354532
46265087,113.226866,0.71159,2.0,3.35,0.0,6.055957,3.36129,0.89226,3.045728,1.4
77600313,97.907609,0.717552,1.651087,27.6,0.0,5.159169,1.973426,-3.415828,2.714115,1.2
85111014,58.558071,0.715732,4.0,317.63,0.0,2.837001,2.517215,-0.283814,-2.56178,1.4
25024031,70.28389,0.738098,3.405395,54.12,0.0,5.554421,1.513516,-0.673246,1.618757,1.4
19002806,94.267031,0.716852,2.0,51.05,0.0,1.565154,5.163906,0.392379,-0.937205,1.5
22664001,78.956377,0.742632,2.0,30.03,0.0,0.674967,2.505246,-0.222254,-0.928333,1.3
23383005,52.349001,0.64665,4.0,17.020000000000003,0.0,7.441015,3.56581,-0.668504,5.832203,1.2
2288211,40.519637,0.660709,2.970063,36.41,0.0,1.223357,4.624028,0.394996,-0.48331,1.2
48396001,71.275456,0.741493,4.17195,41.64,0.0,5.650279,1.57518,-0.256461,1.230595,1.5
78355002,88.969388,0.712966,7.0,0.98,0.0,6.421381,0.640102,-1.884389,2.295023,1.4
92289001,54.794582,0.747186,4.0,4.43,0.0,9.111654,0.889844,-1.435338,4.73755,1.4
35005011,90.872144,0.75985,3.0,24.95,0.0,0.0,4.076542,-0.808082,-2.981633,1.4
10663001,74.64203,0.678197,6.68648,78.39999999999999,0.0,0.035321,0.0,-4.55963,-3.566153,1.3
50158003,86.969174,0.737681,3.0,92.78,0.0,6.607575,0.0,-3.426973,3.325905,1.5
48468001,52.606936,0.646937,2.0,3.46,0.0,3.048615,5.702932,2.238083,1.018615,1.5
64933001,116.229139,0.769,3.0,45.3,0.0,5.023693,0.707372,-2.765134,3.144876,1.4
79086001,91.118427,0.759057,5.0,145.96999999999997,0.0,2.701886,0.017082,-3.355032,-2.097351,1.4
7322001,35.626817,0.457122,6.0,12.379999999999999,0.0,0.192591,5.807005,2.028616,-2.303837,1.3
36208369,70.043869,0.691432,7.0,197.25999999999996,0.0,12.961576,2.449889,0.421165,9.019988,1.5
56503001,88.053739,0.738681,3.09455,39.45,0.0,2.341132,4.802093,-0.693079,-0.503718,1.4
16001,66.64031,0.748206,5.0,14.35,0.0,1.755112,8.026526,3.651989,-1.268214,1.5
38310001,60.342052,0.699703,7.826459,19.88,0.0,5.343558,3.492875,1.21521,1.117243,1.4
9966543,67.382387,0.764935,5.421784,17.259999999999998,0.0,6.996434,5.592831,1.256919,5.406124,1.4
78881001,74.768305,0.717976,2.950363,60.63999999999999,0.0,0.833526,5.095053,0.691434,-2.176936,1.4
31281001,96.482287,0.739617,6.0,16.09,0.0,9.453353,4.684976,2.334743,4.748124,1.4
60007030,49.451699,0.648669,3.0,26.189999999999998,0.0,4.402479,1.638246,-0.731422,-0.374941,1.2
1903001,91.799841,0.74835,3.0,88.18,0.0,6.647223,1.099165,-1.264168,3.66508,1.2
48071001,94.332737,0.728828,6.795385,6.5,0.0,4.600199,1.667028,-0.174624,0.073804,1.378154
4135001,49.79494,0.649336,5.0,60.46999999999999,0.0,6.945418,1.54239,-0.28889,3.160718,1.4
2126079,82.843389,0.711716,2.0,7.79,0.0,2.79604,3.187097,-1.508705,0.763525,1.4
93722001,45.115242,0.710294,8.0,2.69,0.0,2.321282,5.090513,1.116071,-0.158848,1.3
19232922,20.524517,0.798867,7.0,3.77,0.0,2.972064,2.92137,0.04305,0.519528,1.4
4985002,61.033892,0.677966,3.898067,28.45,0.0,1.475345,3.275411,1.618622,-3.619444,1.5
19547001,76.067138,0.6503,5.0,35.1,0.0,6.416288,5.121237,0.656311,4.701516,1.4
36140279,72.784683,0.767038,2.512241,63.720000000000006,0.0,4.192846,0.751364,-1.846492,-0.370243,1.482925
36132271,83.238397,0.744719,4.306297,57.330000000000005,0.0,0.10606,4.762583,0.313598,-3.271395,1.5
2246168,83.047537,0.754289,3.0,11.57,0.0,3.460771,0.354839,-2.763302,0.305069,1.4
5291082,77.374747,0.721615,3.917584,198.99000000000004,0.0,0.893054,10.729735,7.618629,-1.607884,1.4
90706510,74.331064,0.639912,5.0,8.21,0.0,1.800441,4.93178,0.510831,-0.86059,1.0
1283001,104.615162,0.682786,1.0,127.82000000000001,0.0,2.275287,0.026935,-4.096695,-0.67512,1.4
91642846,111.053959,0.660231,1.0,71.35,0.0,4.89342,0.98168,-1.395163,0.20621,1.25
90897691,60.900625,0.703669,3.0,30.189999999999998,0.0,6.523231,2.899617,-1.969838,4.552784,1.2
5187032,62.672269,0.690004,4.0,10.71,0.0,5.171741,6.032803,1.713916,2.523734,1.0
91501812,76.698689,0.697102,1.32159,48.82,0.0,4.686492,1.026297,-3.2875,1.577796,1.25
85177177,42.199954,0.704009,5.0,43.809999999999995,0.0,2.205835,4.735525,-0.477367,-0.44347,1.4
48457001,93.669285,0.703103,5.578416,50.5,0.0,1.564968,0.791536,-1.690373,-1.566464,1.4
15001,95.178439,0.635437,1.0,5.38,0.0,12.851222,2.746203,-0.603797,8.702835,1.2
82466001,109.112,0.742918,1.0,25.0,0.0,6.62753,8.538014,6.55035,2.136599,1.4
38994001,16.140548,0.510554,7.0,2.25,0.0,0.702857,3.994659,-0.829806,-2.290786,1.4
90699406,53.640116,0.730683,2.0,24.23,0.0,7.176798,0.38236,-2.355098,3.793716,1.2
4789003,68.380952,0.716015,2.0,7.56,0.0,4.779453,0.0,-2.453595,2.27648,1.5
63680002,58.223001,0.67939,6.0,14.99,0.0,6.823279,1.713956,-0.31161,3.92222,1.4
1548007,90.837838,0.66725,1.0,44.4,0.0,10.858235,5.185509,2.882539,6.912982,1.2
90829628,93.802268,0.7632,1.080565,50.27,0.0,2.371226,1.707574,-2.830974,-0.806662,1.2
33301124,68.659725,0.758402,2.0,28.330000000000002,0.0,0.771564,3.182299,-1.102837,-1.797234,1.2
92399001,70.976148,0.695894,5.922392,28.09,0.0,3.244138,6.939014,2.085321,-0.640733,1.4
790001,61.159527,0.700671,5.0,13.54,0.0,5.530106,0.452079,-1.950366,1.300354,1.4
5002002,70.393757,0.743264,10.450786,65.53,0.0,7.677052,0.628552,-1.714193,4.088868,1.4
40526107,48.453129,0.700328,5.0,128.96999999999997,0.0,0.272491,0.291962,-3.25278,-2.856266,1.2
31007003,72.642782,0.634837,2.351203,38.239999999999995,0.0,6.234578,1.05,-2.334455,1.179589,1.4
91501576,38.301783,0.504246,5.0,51.879999999999995,0.0,6.452638,0.786667,-1.556536,2.105638,1.0
22116001,79.41103,0.642563,5.48179,9.61,0.0,2.918549,1.476692,-0.207889,-0.429071,1.3
97164181,55.258672,0.646006,2.0,108.4,0.0,7.279742,1.034349,-1.436757,3.957293,1.2
25100139,76.674563,0.750629,3.385312,61.81999999999999,0.0,1.352112,2.305505,-3.053214,-0.818809,1.5
92639001,56.54,0.663155,8.0,1.0,0.0,1.854673,3.247078,-1.921941,-0.284185,1.4
68112008,113.202878,0.674233,8.0,6.95,0.0,8.238583,0.448513,-1.310694,4.611306,1.4
38839003,50.06956,0.599128,7.0,38.42,0.0,1.045191,5.250898,1.129489,-1.495298,1.4
19539305,104.501467,0.77831,1.0,65.85000000000001,0.0,2.144411,1.198692,-2.159778,-0.874988,1.2
56583001,52.46214,0.674058,4.0,112.52,0.0,0.379567,4.343619,-0.468812,-3.949548,1.4
190001,54.456784,0.71113,5.760244,18.060000000000002,0.0,0.538391,7.290284,2.61466,-1.890035,1.5
78153001,74.63218,0.729481,5.0,108.64,0.0,8.552037,1.008575,-1.417322,4.496413,1.4
10925001,90.120833,0.773886,7.0,7.2,0.0,2.937274,0.277144,-2.545084,-1.466314,1.3
77401207,82.546521,0.739937,2.0,51.16,0.0,0.353818,2.380691,-3.461353,-2.383133,1.2
3090002,66.451242,0.7551,4.505951,47.89,0.0,6.090858,0.752551,-1.559462,3.373543,1.348319
64195001,75.460208,0.757643,5.0,2.89,0.0,0.0,6.904913,2.982106,-2.597549,1.3
26127001,56.295695,0.684173,9.017872,12.31,0.0,0.218336,2.980093,-1.238944,-2.494361,1.4
90802618,54.252248,0.712812,6.0,21.13,0.0,0.739041,6.157453,1.059426,-1.826662,1.0
97016049,119.584008,0.765731,4.0,21.009999999999998,0.0,2.83847,1.231544,-1.53111,-1.27056,1.4
77304022,95.468351,0.743445,6.0,40.760000000000005,0.0,0.620163,4.972022,-0.296891,-2.671527,1.4
90832716,76.996106,0.766881,1.0,6.21,0.0,0.032258,6.316676,1.266681,-3.602357,1.2
36112250,66.825318,0.712142,4.270871,88.16,0.0,0.119295,6.247267,1.179751,-3.052923,1.4
34011002,25.499938,0.573787,6.0,4.66,0.0,0.576044,7.372505,3.243473,-2.74729,1.4
70125001,72.524917,0.70481,4.0,9.03,0.0,0.859822,3.102517,-1.712227,-1.261768,1.4
9431601,110.799316,0.76402,3.183673,18.62,0.0,5.927085,1.94338,-2.301916,4.17313,1.433781
1803003,92.9316,0.756949,2.0,32.31,0.0,9.046866,2.486667,-0.037751,4.957591,1.4
90685488,68.207557,0.718901,5.0,124.29,0.0,2.014026,4.841474,1.819248,-1.534917,1.0
10274001,95.23058,0.592473,1.0,8.11,0.0,5.921997,5.419373,3.244486,1.178492,1.0
9891457,110.08656,0.800953,3.0,8.78,0.0,0.188246,5.350833,0.874714,-2.238111,1.4
47628001,70.966068,0.637027,4.0,5.01,0.0,4.586611,0.0,-2.758458,1.839904,1.3
85000002,63.195589,0.670245,4.571382,182.26,0.0,3.916866,5.592719,0.09542,0.936904,1.401986
3704002,62.606093,0.692303,4.0,56.790000000000006,0.0,6.260153,3.23624,1.283102,2.243572,1.2
19002812,76.787919,0.624335,3.0,45.69,0.0,10.172592,4.403074,1.912643,6.128394,1.5
97562001,83.21407,0.773907,3.848241,19.9,0.0,1.121537,1.280645,-2.179317,-2.805765,1.4
31004002,105.307539,0.780249,3.0,9.82,0.0,6.019355,0.661893,-2.135291,0.651613,1.4
19353975,68.118967,0.768138,5.0,38.800000000000004,0.0,7.734003,3.73008,-0.689463,5.891972,1.5
25110154,100.153333,0.795624,3.0,9.0,0.0,1.994356,5.90994,1.680908,-0.098977,1.5
34036001,66.106603,0.630386,7.48926,12.57,0.0,3.320256,0.083012,-3.58859,-0.74157,1.4
2147053,95.119802,0.670414,3.0,36.31,0.0,2.346679,1.906229,-1.291952,-0.110616,1.2
85231258,64.658545,0.706479,5.0,28.729999999999997,0.0,5.29211,0.041204,-3.428129,0.461362,1.4
90022098,74.489281,0.676904,4.0,20.99,0.0,11.890625,1.559339,-1.502329,7.637471,1.0
7519001,109.067837,0.684538,3.0,16.619999999999997,0.0,2.083168,0.148425,-2.453752,-0.475081,1.367389
90001143,59.902348,0.697674,6.0,29.310000000000002,0.0,0.708481,5.269399,0.537115,-1.661024,1.25
47596002,95.674251,0.731461,2.0,27.689999999999998,0.0,4.488899,3.950371,-0.13099,2.692472,1.4
92639001,99.101889,0.747213,7.739566,42.89,0.0,3.922648,3.019432,-2.148401,1.97179,1.4
4153001,68.854087,0.73695,4.281895,65.45,0.0,12.376111,1.028604,-1.104818,9.169793,1.4
5232057,33.946475,0.646106,5.0,18.14,0.0,0.411271,2.946952,-1.425893,-1.573862,1.2
92310001,69.940083,0.731342,4.073817,37.38999999999999,0.0,2.918988,0.742048,-2.113718,-1.247767,1.4
64758001,70.280267,0.726193,5.039207,46.42,0.0,4.488468,4.225603,2.210383,1.27757,1.3
78963001,74.945704,0.646514,2.544889,127.09,0.0,0.515151,4.379144,-0.007844,-2.291987,1.411999
90707471,58.874657,0.663329,3.0,25.53,0.0,6.664916,1.583487,-1.031013,1.81082,1.055915
82215310,52.159583,0.685986,2.447914,68.54,0.0,1.041078,2.168317,-2.827894,-1.678332,1.4
31566002,84.873139,0.718375,2.0,162.54,0.0,0.69873,4.227618,-0.159729,-2.069645,1.4
2151013,90.127129,0.717821,1.0,63.89,0.0,0.181261,1.559163,-1.56158,-3.013951,1.2
6452001,41.852686,0.533724,3.60052,11.54,0.0,0.725399,3.155897,-1.748205,-1.292587,1.3
3496001,43.663735,0.64751,6.0,21.060000000000002,0.0,4.254411,0.16,-2.367009,0.760597,1.3
90641290,69.195416,0.715467,8.022227,43.19,0.0,2.29841,4.818275,1.774529,-0.897118,1.5
97248277,62.199599,0.67994,5.0,14.979999999999999,0.0,3.370577,6.910885,2.122194,-0.496265,1.25
36179335,68.989276,0.739821,4.0,17.470000000000002,0.0,0.814455,3.625774,-1.056678,-1.985914,1.5
31563001,52.242416,0.519488,2.934904,76.81,0.0,0.331519,3.89335,-1.609231,-2.598293,1.4
64382001,74.949227,0.578417,10.0,4.53,0.0,0.0,4.286689,0.544754,-1.953333,1.3
50185001,119.970162,0.786299,2.0,380.05,0.0,6.674802,1.545104,-1.157353,2.426238,1.5
8038009,96.252454,0.748225,2.0,7.129999999999999,0.0,7.566008,1.622513,-0.095584,3.178346,1.2
9001002,65.298401,0.700558,4.0,33.78,0.0,3.584021,8.755721,6.009655,1.625098,1.25
31253001,83.380202,0.776634,5.0,38.69,0.0,4.161278,4.979861,-0.369321,1.499222,1.4
94345001,91.23617,0.73934,3.0,4.7,0.0,0.707705,2.804891,-0.962996,-1.852557,1.4
90698415,95.855734,0.710212,3.0,32.26,0.0,4.933898,0.0,-3.411172,1.71406,1.25
8481001,62.033058,0.687693,6.0,4.84,0.0,0.0,0.0,-3.174239,-2.550922,1.3
81030446,51.719951,0.653601,3.0,73.88,0.0,2.57661,0.46616,-3.008327,-1.475583,1.2
34134001,56.347643,0.713075,5.0,23.759999999999998,0.0,0.0,3.97982,-1.898874,-4.776866,1.4
97655001,96.651584,0.724035,13.0,4.42,0.0,1.444856,2.96,-1.493905,-0.690023,1.4
81087409,60.292783,0.670937,2.0,46.28,0.0,5.848266,6.792998,2.73784,2.764395,1.2
98368001,69.29558,0.764561,1.0,7.24,0.0,2.273844,4.324516,0.350969,-0.187811,1.2
98264001,63.409253,0.744886,4.0,5.62,0.0,5.665089,0.403473,-2.403927,2.509031,1.3
79379002,71.910011,0.561708,9.0,8.89,0.0,3.518358,4.376509,0.11015,1.084112,1.4
10165001,51.201699,0.686596,4.0,9.42,0.0,2.0313,1.873706,-0.325641,-2.58009,1.4
81030445,97.377616,0.702443,4.0,104.17999999999999,0.0,6.463188,1.559232,-1.073717,2.236247,1.2
22132003,84.13147,0.634454,2.724638,9.66,0.0,1.543141,4.551786,3.033352,-3.644631,1.444928
81103434,92.441719,0.750993,2.0,133.93,0.0,3.342451,0.199448,-3.441735,-0.719291,1.2
77576286,83.805246,0.723434,2.0,12.58,0.0,7.602614,0.904834,-2.089826,2.731043,1.2
91580784,48.815314,0.674899,5.0,32.65,0.0,4.792385,6.138814,1.217866,2.477021,1.4
32001001,66.900101,0.715851,8.0,9.91,0.0,3.761298,4.817435,-0.779339,-0.706444,1.4
8974001,53.276479,0.592279,6.0,7.27,0.0,0.981003,2.022581,-1.861947,-1.780628,1.3
2302001,38.65651,0.650813,4.0,3.61,0.0,3.037017,3.187097,-1.511476,1.01008,1.4
63050001,83.143562,0.717023,5.0,5.09,0.0,3.120078,3.845161,-0.999621,1.561227,1.3
25049063,60.545455,0.71866,4.0,83.93,0.0,0.199995,0.31714,-3.086085,-3.096935,1.5
56536001,69.604692,0.744936,5.0,23.02,0.0,0.406736,8.422124,3.278181,-3.087277,1.4
64790001,30.718954,0.65604,4.0,9.18,0.0,4.985431,2.845843,0.742606,2.417522,1.3
1552001,61.658654,0.671587,4.862294,49.09,0.0,0.70551,5.176674,0.996544,-1.993957,1.4
5241066,59.610043,0.763136,2.0,69.69999999999999,0.0,6.411669,1.226844,-0.489251,2.733084,1.2
6737001,48.837093,0.488396,10.434866,5.220000000000001,0.0,0.90455,3.876059,-0.840127,-1.239976,1.3
19950001,31.875371,0.735349,2.0,13.48,0.0,5.125024,4.843058,3.101132,1.541583,1.4
45882001,116.665217,0.706015,3.0,9.2,0.0,10.175861,2.912161,-0.941766,8.446828,1.3
2143034,66.958288,0.751306,2.815959,60.529999999999994,0.0,8.960898,6.028968,4.256427,5.585794,1.2
2518001,58.599265,0.671953,1.650735,5.4399999999999995,0.0,7.833602,1.321645,-1.407835,3.700182,1.456618
33314140,76.605559,0.727018,3.611541,28.42,0.0,0.796838,0.0,-3.622581,-3.739647,1.2
48320001,76.87234,1.019084,5.0,47.94,0.0,7.186085,6.15188,2.840435,5.319856,1.3
9145156,64.078272,0.765753,5.691061,239.94999999999996,0.0,4.387413,4.114006,2.825491,0.587967,1.4
50119080,41.194277,0.776469,4.0,19.92,0.0,1.226574,4.443317,0.166391,-2.507439,1.5
67038001,30.666667,0.636484,2.735495,5.86,0.0,8.951174,1.712657,0.048379,5.504339,1.3
86099143,67.870317,0.80783,1.0,8.0,0.0,0.94932,3.952157,-0.095731,-1.743791,1.2
5006015,89.998997,0.757711,3.165266,79.75000000000001,0.0,0.294374,1.361028,-1.821985,-2.764479,1.2
25039047,110.112631,0.672378,4.09539,44.03,0.0,8.645901,5.626488,3.221492,4.617678,1.465092
64073001,92.0,0.74402,4.775011,46.58,0.0,3.678641,0.133488,-2.47456,0.084689,1.3
97367263,54.465357,0.661313,2.0,127.74,0.0,0.144218,7.595285,2.351838,-3.013141,1.2
79168001,83.417712,0.782624,5.0,30.33,0.0,2.80378,3.936433,-1.053535,0.324724,1.4
39216001,93.936364,0.734802,4.0,4.4,0.0,2.177946,5.034028,2.747604,-3.589688,1.5
1536001,79.976565,0.78448,6.266818,35.23,0.0,5.844779,0.912386,-2.598259,2.239794,1.248879
21002,68.522764,0.730443,4.556217,57.1,0.0,4.110547,2.416902,0.500496,-0.44545,1.5
38833001,118.984705,0.746583,3.0,41.19,0.0,2.228051,0.407462,-3.8665,-1.119205,1.5
56512001,61.630077,0.754349,3.718698,59.58,0.0,1.569228,2.807236,-3.038647,-1.592285,1.4
2573001,65.561966,0.639244,4.0,1.96,0.0,7.321553,1.605614,0.088198,3.585867,1.3
60002015,102.456207,0.711685,2.118687,150.48,0.0,8.331778,1.216732,-1.641794,4.361023,1.2
31268001,35.555556,0.621679,7.0,4.68,0.0,0.314968,1.957893,-3.500809,-2.578009,1.4
97357133,41.964457,0.630967,3.0,47.83,0.0,0.212156,9.504539,5.640411,-2.624745,1.2
94456001,96.809135,0.706662,10.0,6.13,0.0,2.316789,1.41478,-2.904595,-0.298355,1.4
91652857,91.251839,0.798962,1.0,28.02,0.0,0.0,6.413116,1.136411,-3.594261,1.2
38352001,49.463259,0.771882,5.0,6.26,0.0,9.117689,0.399701,-2.573134,4.970994,1.4
46701002,78.866278,0.759063,4.326287,73.80000000000001,0.0,5.847752,1.380129,-0.658964,2.924393,1.309295
39352001,91.115429,0.750264,3.0,8.75,0.0,0.234043,4.239973,-0.503067,-3.628391,1.5
94394001,92.752039,0.759851,9.0,6.13,0.0,1.820237,7.834997,3.517136,-1.344076,1.4
6941001,87.650289,0.717157,4.0,13.84,0.0,2.402697,0.606881,-1.717316,-0.550396,1.3
90816704,50.934516,0.688917,1.0,38.33,0.0,0.0,2.227627,-2.700411,-2.512305,1.2
93703001,86.948909,0.7268,2.417476,8.24,0.0,0.676825,5.185475,1.592653,-1.892775,1.4
63964001,22.915687,0.659529,4.0,3.08,0.0,1.250174,3.049135,0.158897,-0.593952,1.5
23058001,88.954751,0.759777,3.0,2.21,0.0,0.0,0.0,-3.291114,-2.543628,1.4
22796001,68.719512,0.717675,3.0,8.2,0.0,2.057789,0.098126,-2.745518,-0.422273,1.4
36008071,68.576691,0.697195,5.0,212.28,0.0,0.393027,5.735059,0.866832,-3.007559,1.4
97243272,78.543886,0.703479,3.0,81.12,0.0,0.557512,0.0,-4.348074,-2.705753,1.25
1552001,80.714535,0.722635,4.0,42.330000000000005,0.0,5.566561,7.518815,2.759123,2.520656,1.4
79441001,50.791712,0.625043,1.788441,9.17,0.0,0.786972,4.070452,-0.192468,-1.951736,1.4
4000002,90.538188,0.726181,5.37395,48.83,0.0,10.9567,1.09125,-0.854665,7.657494,1.4
94969002,80.377722,0.689571,3.579509,40.309999999999995,0.0,9.917358,1.24428,-1.264124,5.486584,1.4
10855001,76.285714,0.697933,1.0,3.5,0.0,5.795786,0.023817,-3.311876,2.589559,1.2
9623524,86.393899,0.777804,10.0,15.08,0.0,6.279659,2.409631,-1.845343,4.378673,1.4
31572001,86.674991,0.735664,3.0,28.83,0.0,12.253392,4.779816,1.753149,8.011456,1.4
2882001,116.913253,0.786848,1.0,4.15,0.0,1.605614,6.576667,1.736622,0.0865,1.3
2117057,69.739211,0.730947,3.0,4.02,0.0,3.398848,4.031242,-0.244993,1.018107,1.4
11045001,73.159688,0.763847,2.0,48.72,0.0,0.099783,10.060254,6.31508,-2.71805,1.4
10670003,107.454494,0.803483,1.864908,119.4,0.0,1.399017,5.211962,0.622229,-1.326857,1.4
79644001,26.550819,0.717896,6.0,6.51,0.0,0.890405,4.100594,-0.551713,-2.039775,1.4
1808002,64.422669,0.758644,5.0,150.07000000000002,0.0,5.102144,0.78878,-2.107677,2.08813,1.2
97042087,93.794297,0.739103,5.0,24.550000000000004,0.0,7.745542,1.965886,-0.508907,2.929309,1.0
90023220,106.922857,0.797388,7.679739,147.13,0.0,3.246384,0.0,-3.910483,-0.050702,1.483987
2138029,45.14476,0.660129,6.0,11.26,0.0,3.845254,4.061859,2.021884,0.567787,1.4
65110001,83.40248,0.553343,6.0,8.870000000000001,0.0,0.494681,0.965395,-2.055321,-1.789188,1.4
90897692,60.676392,0.683863,4.810715,92.77000000000001,0.0,6.530571,2.913795,-1.955885,4.54999,1.228107
3372001,84.325581,0.767442,2.0,1.72,0.0,6.381556,3.722265,2.133912,2.581675,1.4
1801001,89.823875,0.782459,2.694716,10.219999999999999,0.0,5.403434,2.261049,0.179145,1.576,1.2
50207002,80.174152,0.688157,2.0,50.989999999999995,0.0,3.825181,4.910846,1.984946,-0.204065,1.5
39069001,84.877086,0.782011,3.0,6.59,0.0,0.127847,6.586411,1.625033,-2.883902,1.4
29344001,119.675352,0.59105,1.0,33.39,0.0,7.264091,5.411327,1.128311,5.521513,1.35
5148067,93.402416,0.746417,3.0,111.75,0.0,15.56598,2.449531,0.036198,11.798238,1.2
90895680,94.160686,0.790455,3.0,16.09,0.0,0.0,6.369714,1.083544,-3.600844,1.5
97036067,112.714025,0.777453,1.0,115.00999999999999,0.0,2.001709,0.226999,-2.633676,-1.791325,1.2
2157028,70.680077,0.721434,3.0,73.92999999999999,0.0,7.628925,1.319172,-1.012596,4.069847,1.4
67079001,71.747748,0.635433,3.857409,64.38,0.0,6.659491,4.919789,3.42363,3.052038,1.4
38696001,40.852699,0.677643,5.0,32.79,0.0,6.550222,1.827198,-3.206449,4.11329,1.5
25074105,107.420871,0.729857,4.0,37.66,0.0,5.042369,4.693182,2.809746,1.129025,1.5
42054001,87.094373,0.681232,4.996332,13.629999999999999,0.0,0.29064,5.566305,1.083158,-2.102725,1.398753
3693001,57.142857,0.658967,5.0,13.72,0.0,5.153025,2.010009,0.402476,1.882174,1.4
36333457,75.933858,0.717476,4.0,99.32,0.0,0.845916,3.352035,-2.489302,-1.658448,1.5
4754001,84.336989,0.74373,3.307079,10.03,0.0,8.909196,1.350372,-0.888409,5.332599,1.392323
